ID,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RecentDelq_1yr,RecentDeql_2yr,RecentInquiry_1yr_excl7days,RcentInquiry_2yr_excl7days,MaxDelqEver_0.0,MaxDelqEver_0.2,MaxDelqEver_0.4,MaxDelqEver_0.6000000000000001,MaxDelqEver_0.8,MaxDelqEver_1.0,MaxDelq2PublicRecLast12M_0.0,MaxDelq2PublicRecLast12M_0.2,MaxDelq2PublicRecLast12M_0.4,MaxDelq2PublicRecLast12M_0.6000000000000001,MaxDelq2PublicRecLast12M_0.8,MaxDelq2PublicRecLast12M_1.0,Category,ID
4632,0.573770492,0.176029963,0.008810573,0.188679245,0.455696203,0.157894737,0.105263158,0.86,0.403846154,0.368421053,0.69,0.060606061,0.060606061,0.181034483,0.163481953,0.125,0.35483871,0.055555556,0.88,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4633
4633,0.590163934,0.173533084,0.017621145,0.141509434,0.341772152,0,0,1,0.269230769,0.105263158,0.33,0,0,0.103448276,0.118895966,0.1875,0.35483871,0.055555556,0.64,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4634
4634,0.540983607,0.31710362,0.030837004,0.477987421,0.53164557,0.052631579,0.052631579,0.8,0.442307692,0.105263158,0.43,0.015151515,0.015151515,0.155172414,0.129511677,0.125,0.387096774,0.111111111,0.48,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4635
4635,0.459016393,0.15855181,0.030837004,0.157232704,0.303797468,0,0,1,0.230769231,0.157894737,0.17,0.03030303,0.03030303,0.13362069,0.182590234,0.3125,0.322580645,0.222222222,0.92,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4636
4636,0.426229508,0.191011236,0.030837004,0.135220126,0.506329114,0,0,0.9,0.403846154,0.157894737,0.67,0.045454545,0.045454545,0.25,0.144373673,0.1875,0.612903226,0.055555556,0.94,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4637
4637,0.540983607,0.205992509,0.04845815,0.185534591,0.53164557,0,0,1,0.403846154,0.052631579,0.55,0,0,0.288793103,0.161358811,0.1875,0.35483871,0.111111111,0.82,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4638
4638,0.68852459,0.239700375,0.008810573,0.232704403,0.151898734,0,0,1,0.125,0.105263158,0.62,0.015151515,0.015151515,0.418103448,0.182590234,0.125,0.35483871,0.166666667,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4639
4639,0.918032787,0.199750312,0.035242291,0.245283019,0.240506329,0,0,1,0.201923077,0.105263158,0.24,0.015151515,0.015151515,0.012931034,0.157112527,0.03125,0.290322581,0,0.33,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4640
4640,0.639344262,0.298377029,0.017621145,0.188679245,0.17721519,0,0,1,0.144230769,0.157894737,0.43,0.015151515,0.015151515,0.297413793,0.203821656,0.09375,0.322580645,0.111111111,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4641
4641,0.508196721,0.178526841,0.008810573,0.157232704,0.35443038,0,0,1,0.278846154,0.263157895,0.66,0.060606061,0.045454545,0.318965517,0.125265393,0.15625,0.387096774,0.111111111,0.82,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4642
4642,0.62295082,0.212234707,0.004405286,0.188679245,0.215189873,0,0,0.89,0.173076923,0.052631579,0.33,0.015151515,0.015151515,0.198275862,0.135881104,0.21875,0.322580645,0.111111111,0.75,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4643
4643,0.918032787,0.259675406,0.022026432,0.289308176,0.291139241,0,0,1,0.230769231,0.052631579,0.21,0,0,0.012931034,0.157112527,0.125,0.290322581,0,0.56,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4644
4644,0.786885246,0.254681648,0.004405286,0.311320755,0.379746835,0,0,1,0.326923077,0.210526316,0.52,0,0,0.068965517,0.197452229,0.125,0.483870968,0.055555556,0.61,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4645
4645,0.737704918,0.09113608,0.017621145,0.097484277,0.164556962,0,0,1,0.134615385,0.105263158,0.5,0.015151515,0.015151515,0.159482759,0.154989384,0.125,0.35483871,0,0.78,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4646
4646,0.573770492,0.235955056,0.030837004,0.198113208,0.316455696,0.052631579,0.052631579,0.89,0.307692308,0.105263158,0.22,0.015151515,0,0.219827586,0.093418259,0.28125,0.322580645,0.277777778,0.73,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,4647
4647,0.62295082,0.220973783,0.030837004,0.245283019,0.303797468,0,0,0.96,0.230769231,0.052631579,0.38,0,0,0.293103448,0.13163482,0.28125,0.322580645,0.333333333,0.85,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4648
4648,0.459016393,0.289637953,0.022026432,0.257861635,0.253164557,0,0,0.68,0.240384615,0.105263158,0.68,0,0,0.392241379,0.112526539,0.09375,0.451612903,0.111111111,0.82,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,4649
4649,0.393442623,0.103620474,0.022026432,0.113207547,0.227848101,0.052631579,0.052631579,0.89,0.173076923,0.052631579,0.67,0.03030303,0.03030303,0.323275862,0.174097665,0.125,0.35483871,0.055555556,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4650
4650,0.68852459,0.217228464,0.154185022,0.323899371,0.303797468,0,0,0.96,0.230769231,0,0.25,0.03030303,0.03030303,0.064655172,0.157112527,0.125,0.322580645,0,0.6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4651
4651,0.491803279,0.187265918,0.008810573,0.169811321,0.379746835,0,0,0.91,0.307692308,0.263157895,0.44,0.060606061,0.060606061,0.288793103,0.121019108,0.15625,0.419354839,0.111111111,0.91,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4652
4652,0.836065574,0.141073658,0.070484581,0.169811321,0.101265823,0,0,1,0.086538462,0,0.44,0,0,0.11637931,0.157112527,0.0625,0,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4653
4653,0.836065574,0.212234707,0.013215859,0.213836478,0.493670886,0,0,1,0.403846154,0.105263158,0.43,0,0,0.004310345,0.208067941,0.09375,0.35483871,0,0.55,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4654
4654,0.901639344,0.257178527,0.013215859,0.238993711,0.253164557,0,0,1,0.192307692,0.157894737,0.25,0,0,0.034482759,0.157112527,0.09375,0.322580645,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4655
4655,0.901639344,0.377028714,0.013215859,0.289308176,0.367088608,0,0,1,0.298076923,0.105263158,0.37,0,0,0.077586207,0.157112527,0.0625,0.290322581,0,0.33,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4656
4656,0.836065574,0.20474407,0.088105727,0.191823899,0.303797468,0,0,1,0.230769231,0,0.42,0,0,0.00862069,0.110403397,0.0625,0.451612903,0,0.62,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4657
4657,0.557377049,0.252184769,0.039647577,0.15408805,0.481012658,0,0,1,0.384615385,0.210526316,0.42,0.015151515,0,0.181034483,0.178343949,0.125,0.322580645,0.111111111,0.54,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4658
4658,0.573770492,0.162297129,0.039647577,0.191823899,0.430379747,0,0,1,0.346153846,0.105263158,0.38,0,0,0.215517241,0.186836518,0.1875,0.322580645,0.222222222,0.62,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4659
4659,0.868852459,0.494382022,0.004405286,0.314465409,0.417721519,0,0,1,0.336538462,0.052631579,0.18,0.03030303,0.03030303,0.025862069,0.099787686,0.125,0.35483871,0,0.62,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4660
4660,0.672131148,0.505617978,0.008810573,0.279874214,0.620253165,0.052631579,0,0.94,0.5,0.105263158,0.35,0.045454545,0.045454545,0.146551724,0.178343949,0.0625,0.387096774,0,0.5,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4661
4661,0.491803279,0.230961298,0.101321586,0.333333333,0.151898734,0.105263158,0.105263158,0.8,0.144230769,0,0.53,0,0,0.349137931,0.157112527,0.0625,0,0.055555556,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4662
4662,0.901639344,0.323345818,0.101321586,0.264150943,0.278481013,0,0,1,0.211538462,0,0.23,0,0,0.030172414,0.157112527,0.09375,0.290322581,0,0.36,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4663
4663,0.770491803,0.313358302,0.035242291,0.29245283,0.17721519,0,0,1,0.134615385,0.052631579,0.57,0.015151515,0.015151515,0.245689655,0.157112527,0.09375,0,0.055555556,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4664
4664,0.836065574,0.434456929,0.079295154,0.295597484,0.240506329,0,0,1,0.192307692,0,0.25,0,0,0.060344828,0.050955414,0.25,0.35483871,0,0.85,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4665
4665,0.540983607,0.468164794,0.030837004,0.34591195,0.329113924,0,0,0.96,0.25,0.052631579,0.23,0,0,0.206896552,0.006369427,0.0625,0.322580645,0.055555556,0.5,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4666
4666,0.950819672,0.375780275,0.017621145,0.305031447,0.139240506,0,0,1,0.115384615,0.052631579,0.36,0,0,0.004310345,0.205944798,0.0625,0.322580645,0,0.57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4667
4667,0.918032787,0.20349563,0.052863436,0.210691824,0.240506329,0,0,1,0.201923077,0,0.43,0,0,0.056034483,0.157112527,0.03125,0.290322581,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4668
4668,0.62295082,0.194756554,0.026431718,0.22327044,0.35443038,0,0,1,0.269230769,0.052631579,0.29,0,0,0.245689655,0.157112527,0.21875,0.290322581,0.166666667,0.89,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4669
4669,0.573770492,0.141073658,0.026431718,0.210691824,0.17721519,0,0,1,0.134615385,0.105263158,0.14,0.075757576,0.060606061,0.357758621,0.157112527,0.28125,0.290322581,0.444444444,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4670
4670,0.754098361,0.285892634,0.052863436,0.238993711,0.215189873,0,0,0.94,0.173076923,0,0.39,0.03030303,0.03030303,0.034482759,0.157112527,0.125,0.290322581,0.055555556,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4671
4671,0.836065574,0.186017478,0.008810573,0.216981132,0.443037975,0,0,1,0.346153846,0.157894737,0.28,0.015151515,0.015151515,0.030172414,0.180467091,0.03125,0.290322581,0,0.2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4672
4672,0.852459016,0.22721598,0.004405286,0.204402516,0.303797468,0,0,1,0.298076923,0.157894737,0.45,0.03030303,0.03030303,0.081896552,0.152866242,0.09375,0.35483871,0,0.67,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4673
4673,0.606557377,0.375780275,0.004405286,0.204402516,0.46835443,0,0,1,0.384615385,0.157894737,0.53,0.015151515,0.015151515,0.211206897,0.174097665,0.3125,0.451612903,0,0.94,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4674
4674,0.918032787,0.38701623,0.004405286,0.339622642,0.17721519,0,0,1,0.153846154,0.105263158,0.38,0,0,0.012931034,0.157112527,0.125,0.290322581,0,0.71,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4675
4675,0.31147541,0.267166042,0.013215859,0.185534591,0.215189873,0.052631579,0.052631579,0.88,0.163461538,0.210526316,0.29,0.060606061,0.060606061,0.336206897,0.157112527,0.1875,0.290322581,0.222222222,0.7,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,4676
4676,0.590163934,0.258426966,0.030837004,0.229559748,0.253164557,0,0,1,0.201923077,0.105263158,0.2,0.03030303,0.03030303,0.24137931,0.157112527,0.09375,0.290322581,0.055555556,0.57,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4677
4677,0.918032787,0.238451935,0.079295154,0.29245283,0.240506329,0,0,1,0.192307692,0,0.45,0,0,0.017241379,0.157112527,0.0625,0.290322581,0,0.75,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4678
4678,0.950819672,0.367041199,0.215859031,0.5,0.17721519,0,0,1,0.144230769,0,0.2,0,0,0.00862069,0.157112527,0.03125,0,0,0.17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4679
4679,0.573770492,0.174781523,0.004405286,0.213836478,0.696202532,0,0,1,0.644230769,0.421052632,0.45,0.03030303,0.03030303,0.25,0.171974522,0.28125,0.387096774,0.277777778,0.59,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,4680
4680,0.409836066,0.049937578,0.022026432,0.053459119,0.101265823,0,0,0.88,0.076923077,0.105263158,0.5,0,0,0.215517241,0.195329087,0.0625,0.322580645,0.055555556,0.8,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4681
4681,0.37704918,0.202247191,0.039647577,0.264150943,0.227848101,0.052631579,0.052631579,0.86,0.201923077,0.052631579,0.33,0,0,0.206896552,0.140127389,0.125,0.322580645,0.111111111,0.75,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,4682
4682,0.672131148,0.062421973,0.052863436,0.08490566,0.126582278,0,0,1,0.096153846,0,0.6,0,0,0.163793103,0.129511677,0.0625,0.35483871,0.111111111,0.83,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4683
4683,0.655737705,0.357053683,0.013215859,0.399371069,0.291139241,0.315789474,0.210526316,0.89,0.259615385,0.105263158,0.48,0.060606061,0.060606061,0.103448276,0.101910828,0.25,0.35483871,0.111111111,0.92,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4684
4684,0.475409836,0.054931336,0.004405286,0.062893082,0.101265823,0,0,1,0.096153846,0.210526316,0.4,0.060606061,0.060606061,0.198275862,0.01910828,0.15625,0.35483871,0.222222222,0.89,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4685
4685,0.524590164,0.112359551,0.04845815,0.166666667,0.405063291,0,0,0.97,0.307692308,0.052631579,0.44,0.060606061,0.060606061,0.193965517,0.144373673,0.125,0.387096774,0.055555556,0.57,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4686
4686,0.573770492,0.09113608,0.017621145,0.110062893,0.392405063,0.052631579,0.052631579,1,0.307692308,0.210526316,0.23,0.015151515,0.015151515,0.056034483,0.184713376,0.1875,0.35483871,0.055555556,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4687
4687,0.885245902,0.383270911,0.035242291,0.383647799,0.189873418,0,0,1,0.163461538,0.105263158,0.53,0,0,0.030172414,0.176220807,0.09375,0.35483871,0.055555556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4688
4688,0.508196721,0.117353308,0.008810573,0.141509434,0.189873418,0.052631579,0.052631579,0.78,0.182692308,0.105263158,0.44,0.090909091,0.090909091,0,0.201698514,0,0.322580645,0,0.4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4689
4689,0.639344262,0.335830212,0.013215859,0.169811321,0.493670886,0.052631579,0,0.98,0.413461538,0.105263158,0.4,0.090909091,0.090909091,0.051724138,0.195329087,0.125,0.35483871,0,0.64,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,4690
4690,0.721311475,0.191011236,0.088105727,0.283018868,0.164556962,0,0,1,0.144230769,0,0.53,0,0,0.181034483,0.116772824,0.09375,0.290322581,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4691
4691,0.786885246,0.744069913,0.017621145,0.632075472,0.46835443,0,0,1,0.355769231,0.105263158,0.22,0.015151515,0.015151515,0.120689655,0.014861996,0.21875,0.387096774,0.055555556,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4692
4692,0.868852459,0.290886392,0.030837004,0.336477987,0.253164557,0,0,1,0.192307692,0.052631579,0.25,0,0,0.051724138,0.148619958,0.21875,0.322580645,0,0.9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4693
4693,0.459016393,0.382022472,0.052863436,0.286163522,0.379746835,0,0,0.91,0.307692308,0,0.13,0.060606061,0.045454545,0.349137931,0.157112527,0.21875,0.322580645,0.111111111,0.82,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4694
4694,0.491803279,0.186017478,0.039647577,0.144654088,0.367088608,0,0,0.97,0.288461538,0.105263158,0.7,0.015151515,0.015151515,0.224137931,0.191082803,0.125,0.387096774,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4695
4695,0.524590164,0.267166042,0.026431718,0.238993711,0.240506329,0.052631579,0,0.7,0.192307692,0.052631579,0.3,0,0,0.090517241,0.157112527,0.0625,0.290322581,0,0.38,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,4696
4696,0.606557377,0.178526841,0.63876652,0.443396226,0.025316456,0,0,0.5,0.019230769,0,1,0.015151515,0.015151515,0.137931034,0.157112527,0.125,0.290322581,0.055555556,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4697
4697,0.672131148,0.282147316,0.035242291,0.232704403,0.240506329,0,0,1,0.192307692,0.052631579,0.5,0,0,0.262931034,0.197452229,0.125,0.322580645,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4698
4698,0.590163934,0.264669164,0.013215859,0.245283019,0.341772152,0,0,0.87,0.288461538,0.105263158,0.5,0.03030303,0.03030303,0.405172414,0.161358811,0.0625,0.35483871,0.111111111,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4699
4699,0.540983607,0.384519351,0.013215859,0.286163522,0.303797468,0.052631579,0,0.96,0.269230769,0.105263158,0.46,0.015151515,0.015151515,0.185344828,0.116772824,0.125,0.35483871,0.055555556,0.78,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4700
4700,0.819672131,0.15980025,0,0.128930818,0.17721519,0,0,1,0.153846154,0.157894737,0.44,0.03030303,0.03030303,0.107758621,0.157112527,0.0625,0.322580645,0,0.44,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4701
4701,0.426229508,0.172284644,0.026431718,0.182389937,0.253164557,0.105263158,0.052631579,0.91,0.221153846,0.210526316,0.61,0.03030303,0.03030303,0.426724138,0.184713376,0.25,0.387096774,0.277777778,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,4702
4702,0.672131148,0.259675406,0.017621145,0.238993711,0.126582278,0,0,1,0.096153846,0.052631579,0.4,0.090909091,0.060606061,0.375,0.152866242,0.125,0.35483871,0.166666667,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4703
4703,0.459016393,0.11360799,0.008810573,0.100628931,0.151898734,0,0,1,0.125,0.263157895,0.85,0.075757576,0.075757576,0.443965517,0.205944798,0.03125,0.35483871,0.055555556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4704
4704,0.62295082,0.280898876,0.008810573,0.163522013,0.759493671,0,0,0.92,0.596153846,0.368421053,0.77,0.03030303,0.03030303,0,0.195329087,0,0.419354839,0,0.71,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4705
4705,0.360655738,0.277153558,0,0.374213836,0.481012658,0.105263158,0,0.93,0.432692308,0.052631579,0.28,0.045454545,0.045454545,0.142241379,0.04670913,0.125,0.35483871,0,0.54,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4706
4706,0.606557377,0.199750312,0.022026432,0.245283019,0.189873418,0,0,1,0.192307692,0.105263158,0.45,0.045454545,0.045454545,0.25862069,0.161358811,0.15625,0.290322581,0.111111111,0.67,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4707
4707,0.68852459,0.223470662,0.061674009,0.185534591,0.481012658,0,0,1,0.375,0,0.28,0,0,0.150862069,0.176220807,0.125,0.35483871,0.111111111,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4708
4708,0.803278689,0.345817728,0.013215859,0.273584906,0.329113924,0,0,1,0.259615385,0.105263158,0.5,0,0,0.099137931,0.133757962,0.15625,0.387096774,0,0.75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4709
4709,0.344262295,0.031210986,0.039647577,0.047169811,0.101265823,0.052631579,0.052631579,1,0.076923077,0.105263158,1,0.03030303,0.015151515,0.137931034,0.157112527,0.125,0,0.055555556,0.67,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4710
4710,0.344262295,0.142322097,0.074889868,0.132075472,0.151898734,0.210526316,0.052631579,0.5,0.153846154,0,0.38,0.03030303,0.015151515,0.349137931,0.157112527,0.1875,0.290322581,0.055555556,0.88,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,4711
4711,0.62295082,0.176029963,0.052863436,0.191823899,0.240506329,0.105263158,0.105263158,1,0.182692308,0,0.21,0,0,0.094827586,0.078556263,0.0625,0.322580645,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4712
4712,0.524590164,0.058676654,0.039647577,0.059748428,0.139240506,0,0,1,0.115384615,0.052631579,0.25,0.015151515,0.015151515,0.327586207,0.157112527,0.125,0.322580645,0.166666667,0.67,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4713
4713,0.360655738,0.416978777,0.022026432,0.336477987,0.215189873,0.105263158,0.052631579,0.74,0.192307692,0.105263158,0.32,0,0,0.168103448,0.157112527,0.15625,0.322580645,0,0.88,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4714
4714,0.655737705,0.194756554,0.017621145,0.22327044,0.164556962,0.052631579,0.052631579,0.93,0.134615385,0.052631579,0.57,0.015151515,0.015151515,0.418103448,0.163481953,0.0625,0.322580645,0.111111111,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,4715
4715,0.37704918,0.229712859,0.017621145,0.172955975,0.455696203,0.105263158,0.052631579,0.95,0.384615385,0.157894737,0.38,0,0,0.219827586,0.157112527,0.15625,0.290322581,0.166666667,0.67,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,4716
4716,0.590163934,0.161048689,0.022026432,0.169811321,0.341772152,0,0,1,0.288461538,0.210526316,0.36,0.03030303,0.03030303,0.086206897,0.184713376,0.125,0.322580645,0.055555556,0.67,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4717
4717,0.639344262,0.169787765,0.013215859,0.15408805,0.35443038,0,0,1,0.269230769,0.210526316,0.25,0.03030303,0.03030303,0.159482759,0.157112527,0.25,0.322580645,0.111111111,0.71,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4718
4718,0.459016393,0.173533084,0.013215859,0.213836478,0.303797468,0.052631579,0.052631579,0.74,0.259615385,0.105263158,0.33,0.015151515,0.015151515,0.150862069,0.18895966,0.1875,0.35483871,0.166666667,0.77,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,4719
4719,0.852459016,0.247191011,0.039647577,0.204402516,0.227848101,0,0,1,0.201923077,0.105263158,0.52,0,0,0.086206897,0.180467091,0.03125,0.322580645,0,0.5,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4720
4720,0.37704918,0.217228464,0.017621145,0.185534591,0.430379747,0,0,0.86,0.336538462,0.210526316,0.6,0.121212121,0.106060606,0.206896552,0.191082803,0.15625,0.35483871,0.166666667,0.62,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4721
4721,0.606557377,0.22721598,0.022026432,0.245283019,0.253164557,0.210526316,0.210526316,0.79,0.230769231,0.105263158,0.46,0.045454545,0.045454545,0.150862069,0.157112527,0.0625,0.322580645,0.055555556,0.83,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4722
4722,0.819672131,0.244694132,0.013215859,0.301886792,0.291139241,0.052631579,0,0.92,0.240384615,0.052631579,0.68,0.03030303,0.03030303,0.017241379,0.112526539,0.0625,0.387096774,0,0.75,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4723
4723,0.868852459,0.198501873,0.061674009,0.254716981,0.240506329,0,0,1,0.201923077,0,0.38,0,0,0.047413793,0.157112527,0.0625,0.290322581,0,0.57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4724
4724,0.442622951,0.191011236,0.066079295,0.15408805,0.202531646,0.052631579,0.052631579,0.81,0.153846154,0,0.44,0,0,0.340517241,0.157112527,0.15625,0.290322581,0.111111111,0.86,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,4725
4725,0.491803279,0.390761548,0.013215859,0.289308176,0.569620253,0.052631579,0.052631579,0.98,0.461538462,0.105263158,0.46,0.03030303,0.03030303,0.176724138,0.142250531,0.28125,0.35483871,0.111111111,0.8,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4726
4726,0.557377049,0.189762797,0.008810573,0.248427673,0.113924051,0.105263158,0.052631579,0.81,0.153846154,0.157894737,0.44,0.090909091,0.045454545,0.211206897,0.195329087,0.1875,0.322580645,0.111111111,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4727
4727,0.344262295,0.392009988,0.13215859,0.402515723,0.101265823,0.526315789,0.315789474,0.47,0.182692308,0,0.47,0,0,0.163793103,0.127388535,0.0625,0.322580645,0,0.57,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,4728
4728,0.967213115,0.342072409,0.04845815,0.298742138,0.316455696,0,0,1,0.269230769,0.052631579,0.29,0,0,0,0.157112527,0.03125,0.290322581,0,0.33,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4729
4729,0.639344262,0.066167291,0.026431718,0.081761006,0.151898734,0,0,1,0.115384615,0.157894737,0.17,0.03030303,0.03030303,0.206896552,0.157112527,0.09375,0.290322581,0.055555556,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4730
4730,0.721311475,0.329588015,0.008810573,0.204402516,0.151898734,0,0,1,0.134615385,0.210526316,0.46,0.075757576,0.075757576,0.314655172,0.125265393,0.125,0.35483871,0.055555556,0.78,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4731
4731,0.557377049,0.171036205,0.030837004,0.216981132,0.303797468,0.052631579,0.052631579,0.96,0.240384615,0.052631579,0.24,0.015151515,0.015151515,0.206896552,0.195329087,0.15625,0.322580645,0.055555556,0.7,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4732
4732,0.868852459,0.188514357,0.026431718,0.283018868,0.126582278,0,0,1,0.105769231,0.052631579,0.73,0,0,0,0.184713376,0,0.35483871,0,0.6,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4733
